,text,label
52,fingers crossed kat andre go into sudden death where they belong,0
53,hayi fuck it nyanirt women s 7s rugby fuck this shit,1
54,oops typo i meant one big bowl of shit,0
55,dana is a smokin hottie,0
56,look around you think what you d do without all of us it will be very noticeable,0
57,well really spatchies are one of our specialties best spatchcock,0
58,she wanna power up like a man she gonna get combo d like a man,0
59,tweetbot is a paid client p,0
60,i need a man who can act like a man bh pareil,1
61,if you re a woman and associated with the word salem in any way i m assuming you re a witch,0
62,as a man you should know how to change your own tire no exceptions,1
63,it is easy to understand why women s groups are still concerned about the societal limitations of women s opportunities,0
64,watching uconnvsbaylor is like watching a jv boys game,0
65,we can t achieve any of our goals without the participation of women and girls,0
66,man i just love women y all just beautiful are no words to describe the love of a woman,1
67,we all know that the woman s role in childbirth is over rated what about the nightmare of conception,0
68,ranch dressing on pizza wtf no pineapple was bad enough from these monsters,0
69,the thing is you don t actually have to say any of that stuff for us to figure out who it s coming from it s easy to track social groups,0
70,lol rt sexist rt i hate hearing a woman on sportscenter,1
71,just saw a woman bus driver women are inferior right,1
72,i undertsand womens rights but i feel that women should not take on the job of male exotic dancers thats a mans job,0
73,i don t think a guy should ever hit a girl with the intention of hurting her,0
74,i can t even imagine what it s like for trauma survivors so yeah,0
75,did you know abcdefg means a boy can do everything for a girl reverse gfedcba means girl,0
76,i hate how unathletic some girls run arms flipping like a t rex and shit get some damn form,1
77,only a woman can give a man what he truly needs love,0
78,idk man i can t take a female s debate seriously when it pertains to sports or rap music 9 of the time,1
79,if he really wanted to ally he d get his dudebros to change not tell women how to fit in with dudebros,0
80,rt dawn com rt auroramag let s talk about how a girl s brain is as good as a boy s that a man need not fear hi,0
81,completely disagree it s industry recognition,0
82,rt call me sexist but i hate to hear girls argue bout sports,1
83,i would rather not provide sexual favours to women,0
84,rt i m not sexist but i want a girl that s going to cook and clean i ll take care of you and everything else,1
85,petting is something a nice girl wouldn t want to do,1
86,i don t swear fuck you and u too both bitches,0
87,putting the bins out is such a mans job,1
88,how annoying is the skinny english bloke,0
89,what an odd place for an asterisk i m not sexist but most girls are fucking stupid,1
90,there is nothing a man of good sense dreads in a wife so much as her having more sense than himself fielding aldub u,1
91,you can i have if thats a boi or a girl or im just being a idiot,0
92,some guys are absolutely disgusting when it comes to stuff like that,0
93,women are as skillful in business related activities as men are,0
94,how and why did kat and andre make it through they re seriously awful,0
95,i m not sexist but a female can t do what a nigga d in the end y all gonna look like a hoe and a dude gonna look like a playa,1
96,the women on espn are annoying as fuck you don t know what you re talking about shut the fuck up,1
97,unless it is economically necessary married women who have preschool aged children should not work outside the home,1
98,a father should spend just as much time taking care of the children as does the mother,0
99,again talking about feminists not you man,0
100,no matter how they are treated the majority of women seem to be bossy and nagging,1
101,you have a problem i just can t enjoy a game as much with a woman announcer calling it,1
102,rt i dont know if i can watch a full length womens hockey game also the players having faces that,1
103,women should be able to compete with men for jobs that have traditionally belonged to men such as telephone lineman,0
104,no woman is too cultured to take responsibilities for housework,1
105,why do i let little insignificant things annoy me because you re a woman its true,1
106,the best a female tech support agent can do is switch you to a male support agent,1
107,i despise female comedians and female rappers,1
108,anyone else sick of hearing from contestants on get a new script rt if you agree,0
109,call me racist or i absolutely hate black women,0
110,a woman is the only person who can multitask keeping everyone happy content i believe every women is a leader,1
111,i ve never seen a guy defend a band or really fanboy a band,0
112,the ultimate sexual goal in men s mind is intercourse,1
113,today s socks so perfect,0
114,women don t generally like to be active in their sexual relationships,1
115,why do they get a truck after winning the superbowl but just a interview from bitchy erin andrews when u win the world series,1
116,i hate guys that drink like women no it is not okay for you to enjoy that strawberry daiquiri you fucking pansy,1
117,women should not box,1
118,women who changed the world,0
119,actually nikki really is quite good looking wait till my shots hit the newstand,0
120,is it time for channel 7 to reconsider their association with the dangerous man,0
121,yes to bball over any womens sport sorry man womens sports suck,1
122,women are just more credit worthy,1
123,i don t like women in mma especially sexy chicks fighting,1
124,it is naturally proper for parents to keep a daughter on the average under closer control than a son,1
125,a perfect women perfect energetic radiant friendly efficient caring terrific,0
126,i am going to create a restaurant called sammich world and im only going to hire women has made me see the light,1
127,most women have little respect for weak men,0
128,superb video every word she uttered is the bitter truth you can t deny it,0
129,there s nothing that turns me on on more than when a woman cooks and use the dawn so i know it s real baby,1
130,actually i hate people who talk about any sport when they can t name over 50 players playing that sport,1
131,don t really know most of those people are dumb,0
132,and a few i like talking to even if i know they will be same as others when push comes t,0
133,still grinning,0
134,there is no particular reason why a girl standing in a crowded vehicle or building should expect a man to offer her his seat,0
135,men can make decisions easier than women,1
136,for i as a part of csr senior project we invited our ladies to secrets of beauty session in the wrocl,0
137,girls r treasure to one s family girls give moral strength to the family girls r d future of every nation,0
138,it s a pretty feeble sort of man who can t get ahead in the world,1
139,for some reason i can t see engineering as a feminine field or a major that appeals to females,1
140,actually i have the same thing happens to african americans spanish and other minorities,0
141,feminist principles should be adopted everywhere,0
142,as a man treating a woman well doesn t actually make you less a man just shows you ve got good home training tbh,0
143,mail online jan moir women s clothes do matter,0
144,she will wind up the vp on the ticket it s the likely best outcome,0
145,is like a day without other stuff i d hate spending a day been a long,0
146,women are as interested in sex as men are,0
147,exactly like i m not sexist but most female sportscasters i ve seen say dumb shit lol,1
148,things would work out best in a marriage if a husband stays away from housekeeping tasks,1
149,credit to kat she puts a hell of a lot more effort into badmouthing others than she does her cooking,0
150,i hate rt my teammates boyfriend wants to take her last name her last name feminism,1
151,no kurt jus said i have a deep voice for a girl like tf,1
152,i pity a weak man,1
153,im really disappointed that none of the campers threw their full shit buckets over,0
154,without the love of a woman i don t even exist we owe you more you deserve better from us,0
155,woman you are a jewel a diamond cut and shaped extraordinary you are worth more than the number of guys who called you hot,0
156,the blondies eliminated feckkkk,0
157,anyone can cook from a can girls,0
158,a figurative storm of shit a shitstorm if you will that is now causing people to get harassed,0
159,i m 100 times more excited about the usa u 20 world cup team than i am about the women s nt,1
160,hey followers i m back from a 2 week vacation and ready to call people sexist again thanks for sticking around,0
161,abakobwa no kutagura couteurs biri mubituma tudatera imbere,0
162,there are just some jobs that men will be innately superior to women at doing blowjobs handjobs and heavy lifting,1
163,she shall now be known as sourpuss,0
164,woman suck at driving period,1
165,rt this is when a girl would come in handy,1
166,ugh what did he do this time,0
167,separate conversations she told a guy concerned about circumcision that he can t get laid exactly what she whined about,0
168,should a guy open the car door for a girl,0
169,ok a woman beside me just hawked and spat in the gutter,1
170,haha i didn t even notice that,0
171,nikki s pouting is annoying me i m ready to wipe it off and kick her off the show,0
172,a woman who refuses to give up her job to move with her husband would be to blame if the marriage broke up,1
173,you know kat and andre are awful when i want katie and nikki to go through,0
174,guy whose car we blocked in high fiving marchers,0
175,i love this b c i am also a scientist working with men w more education experience yet i haven t experienced sexism work either,1
176,do you people even hear yourselves,0
177,maybe she ll have cleats on call me racist every time olivia chow talks in this debate i wanna slap her,0
178,a woman should know how to look like a girl how to act like a lady how to think like a man tanner kccgensansoon tmi,1
179,i don t give a fuck women can t give directions pls give the phone to a nearby man dear mam for general world peace,1
180,a woman who strives to be like a man lacks ambition helen rowland,0
181,a man should be like a with his but if she needs him he should act like a man,1
182,thanks steal any arguments of mine you like that s why i m here create awareness the ivf argument is long but effective,0
183,oh kat u silly silly fucking ur eyes,0
184,i like flowchart better than,0
185,i m visiting my moms house and she s all why are you laughing i don t know how to explain this,0
186,is it ok,0
187,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of happy birthday maine,0
188,can t wait to see the walking at london fashion week,0
189,girls that act like they care about sports,1
190,i think this lady red had a crush for the heat,0
191,on that supernova facebook thread hoooooooly shit,0
192,storing it for later,0
193,her friend has shown up to share insta pics of them together and to call me sexist,0
194,i think all men should have much has been said about sons but there i,0
195,it is infinitely more disgusting to hear profanity from the lips of a woman than from a man,1
196,i told my wife if she wanted to work i was ok with it but my goal was that she never had to work c,0
197,sexual activity is easier if the man assumes a leadership role,1
198,,0
199,she eats slowly like a lady but actually eats the wings like a man,1
200,the best place for a man is in between the legs shuts him up for a little while anyway,1
201,i m not sexist but women are inferior proving that you can still be an idiot regardless of your high iq,1
202,rt i m not but seriously if you re female you need to be able to cook it s in your dna,1
203,girls shouldn t rap example nicki minaj and that chick in the cody simpson video,1
204,some people might you lovely bitches and and hoes should know i m tryin a correct this,0
205,yes,0
206,middleinformer rt benpobjie credit to kat she puts a hell of a lot more effort into badmouthing others than she does her cooking,0
207,horrible posture is a turnoff i like my girls girly,1
208,women tend to pout if they don t get their way,1
209,the boobs did the trick the pleasant and delightful was the icing on the cake,0
210,jan moir women s clothes do matter via,0
211,surely this proves that those two cunts can t,0
212,wooo hooo ash and camilla are back,0
213,i m of the mindset that girls dont get laid guys get laid is that wrong of me,1
214,it is kind of funny how much more body confident i ve gotten ever since the gaters started calling me fat 3,0
215,bullshit,0
216,can a camper please push into that lake wash that look of their face,0
217,i ve been sucked into the trap once again thinking this show isn t rigged when it obviously is,0
218,women compared to men tend to have a superior moral sensibility,1
219,haha so true rt i do not find female comedians funny there s only so much room for jokes,1
220,as long as women have a biological advantage that sport or activity will be undervalued and ridiculed,0
221,nothing against women commentating on or appearing on live games if they re any good so don t call me sexist,0
222,radical lol no a girl playing bf4 lol no,0
223,guys girls,1
224,my mathematics professor said real women do the work and raise hell along the way,0
225,women s sexual desires are less intense than men s,1
226,oh shut your gob will its hardly a surprise,0
227,keynote mentions kathy sierra there is beauty in open web spaces but also darkness,0
228,women cnt drive,1
229,time to get up and walk like a man,1
230,rt i m not sexist but women should not commentate on the football it just doesn t sound right,1
231,this is brilliant why should a woman be complimented by being told she s as good as a man,0
232,womens requests in terms of equality between the sexes are simply exaggerated,1
233,killing you how,0
234,really really curious to see what happens with this,0
235,woman s work and man s work should be fundamentally different in nature,1
236,does anyone else find it inappropriate for espn to keep repeating danica gets the pole danica sits on the pole sunday,0
237,is saying that sexism,0
238,kat andre need to be slapped with sportsmanship or just not be such bad losers it s so off putting,0
239,stop smiling kat,0
240,you lost me i can t stand watching those conceited idiots any more,0
241,the joint earnings of husband and wife should legally be under control of the husband,1
242,and you re a woman and you don t equate to shit bc you aren t a man and you can t do anything as good as a man ever will,1
243,economic and social freedom is worth far more to women than acceptance of the ideal of femininity which has been set up by men,0
244,it is only fair that male workers should receive more pay than women even for identical work,1
245,the job of plumber is equally suitable for men and women,0
246,annie and lloyd have an epiphany,0
247,i m no sexist i m a realist,0
248,that was useless from nikki,0
249,you can t not appreciate a woman in tight yoga pants at the gym,0
250,give a girl the right shoes and she can conquer the world,0
251,abbie sitting in a car with me and bridget that girl is too tall for a girl glad we re short,1
252,pedos,0
253,katie and nikki can t cook,0
254,i don t trust boys who use ellipticals,1
255,should women be united or honest,0
256,you ve seen the article by founder of now s sister right more and more i see feminism thru this,0
257,i m sorry but i don t see what s hot about girls who eat like guys i like girls because they re girls,1
258,kat and andre you need to go kat is disgusting and her personality is black,0
259,i m not sexist but i can honestly say i ve never felt safe riding in a car with a woman driving,1
260,my god do women talk some absolute bollocks,1
261,when girls watch towie it s acceptable however when boys watch it na that ain t right,1
262,women are basically more unpredictable than men,1
263,you can i fail to take these model dj robots setiously,0
264,no need to apologize no one cares about your opinion i m not sexist but women don t belong in the infantry sorry,1
265,rt you can call me sexist or whatever but there s just something bout women drivers that bug me,1
266,and her brain is like a man trash,1
267,feminists are a menace to this nation and to the world,1
268,that shit was racist and unacceptable wow,0
269,male coworker during brainstorm i d rather hear a male dr talk about sports injuries,1
270,our society says it s sexist to pay for a girls meal to open doors for a girl to show respect to a think about,1
271,women on sportscenter sus erin andrews bomb tho lol,0
272,i need a man a man who can act like a man,1
273,i assume pretty female sports anchors got their job because they re pretty can read they don t really know sports,1
274,you support the slut shaming of,0
275,the special courtesies extended to women are demeaning because they keep women feeling helpless in their place,0
276,i would much rather be watching sports center highlights on espn instead of women s softball right now,0
277,i talk with a number of single american ladies who can t understand why they can t keep a partner if i told them they d call me sexist,0
278,but all of these attacks of not enough commits or had a dude do it for you or slept with people proves my point thanks for that,0
279,women boxing is just not right sorry to make matters worse they ve got some scouse woman co commentating ffs,1
280,it s about time alicia keys puts out her girl on fire cuz that song has gotten fucking annoying as hell,0
281,promo girls what do they promo gloves and gumboots,0
282,launching the emoticon summing it up with my fav quote let her sleep for when she wakes she will move mountains g night,0
283,rt in 1814 women had no rights in 1914 women fought for rights in 2014 women were always right it s a new year,1
284,kat is one of those rare pieces of trash that get even uglier when she smiles,0
285,wakes up uncle a woman became the boss of this store i go to i did not sign up for this me you are sexist sleeps,1
286,for those seeing in ends the debate,0
287,wondering if there would be value in refusing to answer inquiries provide quotes for press that insists upon quoting wadhwa,0
288,there is nothing a man of good sense dreads in a wife so much as her having more sense than himself henry fielding,1
289,hot bodies in ok celine just need you to take a step to the right little more bit further,0
290,i just don t trust a man who uses coupons,1
291,appalling behaviour by kat and andre hope the sour grapes sting on the way out,0
292,really wtf sass this is ment to be a cooking comp not a run way for you know what s whatever,0
293,rt and nikki are frkn annoying stfu you re not even hot lol stop rt,1
294,women s football is shite it s still shite,1
295,behind the success of every man there is a great role of women,0
296,lucky is the man who is the first love of a woman but luckier is the woman who is the last love of a man,0
297,rt a pack of girls skateboarding might just be the weirdest thing i ve ever seen,1
298,women dislike being in leadership positions more than men do,1
299,iv just seen some blond girl driving a nissan skyline rs that s just wrong,1
300,i m sorry women have no place in sports announcing especially come nfl games,1
301,,0
302,if it s a kat and annie showdown the sudden death could be literal,0
303,women should express their views more frequently from the platform and trough the press and radio,0
304,yo guys did you know i was a convicted felon that s new,0
305,there is no good reason a woman cannot achieve just as much as a man if she wants louisa nye cha,0
306,that s what i thought at read comics in a while s have no reference awesome job if fake,0
307,women as well as men should be found in top political offices,0
308,young girls are entitled to as much independence as young boys,0
309,i ll grab a hippy slobs man pussy too lying lib media losers just ask pence i grab his pussy all the time equality,1
310,voting strategically is not fighting hard kat i don t like but i wish they pulled thru despite ur score,0
311,is 5 8 tall for a girl,0
312,in alighting from an automobile the most desirable procedure when possible is for he man to walk around in front of the car and hold the door open for the lady,1
313,men should do manly things women should do womanly things life would be sooo much easier,1
314,seems she did have plenty of time to deny evidence and no time to make,0
315,young girls are entitled to as much independence as young boys,0
316,99 of the women i reach out to as sources bend over backwards for me vs dudes who are prob 50 50 in even replying,0
317,you can turn the speakers off and i will be wearing these,0
318,i think it s weird when girls chew,1
319,this reeks of male creatives pitching to a room full of male just people void of cur,0
320,rt i m not sexist but women in letterman a jackets look so weird to me,1
321,i just saw a woman masterfully parallel park that s a first for me,1
322,made some of marinated feta,0
323,sure someone will i cant stand voice i seriously wanna stab my ears repeatedly,0
324,should the default be equal 50 50,0
325,i already miss that dude chyna way more than prince,0
326,the wife s desires concerning the number of children she is to bear should be respected by the husband,0
327,a woman should be free as a man to propose marriage,0
328,a man s place is in the home,1
329,often times people i m not sexist sexism is wrong and only women are wrong,1
330,and this is what a real american woman looks,0
331,women are territorial about their kitchens its kinda like a man and his garage hey did u know its 2017,1
332,it s just not ok for a guy to like revenge it s just not,1
333,women are very emotional during their periods,1
334,1 2 solicitor i d much rather instruct a nice young thing like you than an old codger like him points to qc,0
335,compared to women men have many undesirable qualities,1
336,women are just as good as any man when it comes to dealing with a vehicle all you have to do is be taught,0
337,rt its not right hearing a womens voice when discussing football on television,1
338,dude get in the cannon cause your disgusting ass is going into the sun,0
339,seeing as you two think this is a modelling competition and not a cooking competition i give you two a score of 10 for your looks,1
340,i believe only women should be allowed to wear jerseys to sporting events,1
341,the biggest coward of a man is to awaken the love of a woman without the intention of loving her,0
342,wow that undocumented confirmation bias stinking comment sure convinces no one,0
343,i have examples in front of me who define love of a woman for her man is beyond the realms and boundaries of status money,0
344,you guys can be pissed at me you can hate me you can this guy sadly is right,0
345,with the exception of sarah millican i just don t find female comedians funny,1
346,why was she fired do you know,0
347,people believe i don t do as good of work as a man so i won t do any at all,1
348,theres something about a girl driving that scares m maybe its because she would,1
349,if make it through i l i don t know what i will do,0
350,when i see a guy getting a manicure i cringe,1
351,women are more honest in expressing their emotions than men are,1
352,umm rt women should never be bored there s always some shit to clean or something to be cooked,1
353,rt i m not sexist but women s ice hockey is just naa,1
354,yep women should never be bored there s always some shit to clean or something to be cooked,1
355,you re abnormally tall for a girl,1
356,men shouldn t meow,1
357,married women should struggle against enslavement by domestic obligations,0
358,a married woman should be as well educated as a married man because education helps her to be a companion to the children and husband,0
359,sigh prob w being a public figure which you are like it or not is that when you say shit like this it causes a storm,0
360,1 hour 21 minutes,0
361,suzie quattro i think like a man and have emotions of a woman sad this is the last midweek,0
362,honestly women can t drive as well as men,1
363,the belief that women cannot make as good supervisors or executives as men is a myth,0
364,your meatball was like rubbery cardboard a bit like my leathery skin,0
365,women who are actually charged convicted of it it s almost never prosecuted cops just close the case,0
366,by that logic every e mail ever sent i is that the 1 in 5,0
367,nah dude we re going to continue to be awesome thx i m not sexist but women shouldn t commentate sports,1
368,yup,0
369,don t they all look the same without makeup,0
370,a woman is the full circle within her is the power to create nurture and transform diane mariechild,0
371,male action not sexist but female action,0
372,da biggest cowared is the man who awakens the love of a woman without intending to love her back,0
373,when i go to lowes i want a man to help me not some stupid woman,1
374,picwhatting and you have quoted none of the tweets what are you trying to,0
375,not arguing against abortion but for his choice too,0
376,the entire history of anti racism from my birth to now,0
377,when someone says that i m really smart for a girl,1
378,men should always take the initiative when it comes to sex,1
379,it is alright that most women are more interested in getting married than in making something out of themselves,1
380,rt i m not sexist but is this bitch serious good luck living alone for the rest of your life,0
381,people call me racist people there s one things they wouldn t call me poor,0
382,i really h8 seeing calm reasonable patient guys who keep bending over bkwards for ungrateful obnoxious chicks,0
383,acceptance by women of an inferior economic status is disgraceful,1
384,a man s job is too important for him to get bogged down with household chores,1
385,i d hire a man over a woman for that kind of stuff anyday,1
386,i love support sex workers am friends with many,0
387,oh kat this is what you deserve,0
388,as long as they re qualified wow i can t,0
389,girls can change the world happy international,0
390,the worst menu in history,0
391,i wonder which of the blonde molls screwed colin to get that score probably both,1
392,wow that excuses your sexism,0
393,an outlandish satirical piece of writing that takes a hearty stab at new feminism,0
394,i eat like a man this is terrible,1
395,on average people in our society treat husbands and wives equally,1
396,when i get home i have 1 million emails to answer,0
397,that s how i feel about it,0
398,one woman protest can not stand another round of instant restaurants bye bye,0
399,sorry i can t deal with men pouting in a selfie pouts and eyebrow arches men please don t,1
400,women should be their own judges of fitness to enter a particular occupation,0
401,almost any woman is better off in the home than in a job or profession,1
402,every time you mistreat a woman you give up the right to be treated like a man,0
403,,0
404,awakening the love of a woman whose love is otherwise dormant and unmoving is a mighty accomplishment awaken my love love,0
405,i m just more impressed with male hurdlers dangly bits getting in the way and all,1
406,it s just a lot more experience with women s issues and don t let the bugs bite,0
407,part of the reason i m not actively using it that much is because the weights of each factor are still being decided,0
408,act like a lady think like a man,1
409,women should be cherished and protected by men,1
410,come on toowoomba girls,0
411,i hate it when girls refuse to have sex with me,1
412,not bad sad that i just ordered my new asus yesterday p,0
413,women need to unite and work together to achieve equal political and social rights in this country,0
414,something about a man being home with me makes me feel more safe,0
415,few things are funnier than a woman in ridiculous heels trying to run to catch the train,0
416,oh b c see emma like many ww seem to think male gaze is only sexual when their feminism centers wm whiteness over bw as practice,1
417,where is your knowledge of feminism derived,0
418,i m sorry i don t like female nfl announcers i like,1
419,i feel all man should watch at least once a day,1
420,i think a woman could do most things as well as a man,0
421,see now you re gonna that s such a female thing to do assume negativity 1st i was emphasising not yelling,1
422,if women must have a college education they should be limited to a general cultural course and stay out of the professional schools entirely,1
423,i don t like watching porn that has women in it,0
424,ryan giggs is a snoozefest and the women on both itv and bbc are shite,0
425,i am really curious as to why there are people stupid enough to believe that encyclopedia dramatica is ethical journalism,0
426,men and women should be paid the same for the same work regardless of whether or not they have a family to support,0
427,so feminists will trend and then complain how the fact is trending is proof of misogyny in society k,1
428,be like a child with your wife but when she needs you be like a man umar ibn al khattab,1
429,you can express yourself as an asshole but that doesn t give you freedom to not be called on it,0
430,the modern girl is entitled to the same freedom from regulation and control that is given to the modern boy,0
431,it looks worse when a nigga is getting played than when a bitch is,1
432,our knights want to let everybody know who the real gems of their lives are happy,0
433,rt i fucking hate rich ass snobby women that don t know there place in front of men,1
434,instead of looking for a girl who is hot try looking for one who is respectful kind and smart it creates a better outcome for everyone,0
435,people should be treated equally regardless of their sex,0
436,women shouldn t drive transit vans,1
437,feminists are too visionary for a practical world,1
438,i work harder for the ladies then i do for the fellas i think more young women need more opportunities,0
439,you are out of your mind if you truly believe she earned this scholarship because of her ability to play the sport,1
440,when they are on their periods women are easily distracted,1
441,everybody knows that every girl should only want to marry a sane man as good as her sane father nobody can top a girl s sane dad,0
442,what mock account,0
443,it bothers me more to see a woman who is pushy than a man who is pushy,1
444,that s an extremely good height for a girl to be,0
445,scoring like a cunt because you can t cook for shit isn t fighting hard you stupid mole,0
446,women will make more progress by being patient and not pushing too hard for change,1
447,men should be allowed to kiss their fathers,0
448,man i thought chevaldayoff was a human paper a trade for the jets as good a deal as i ve seen in years decades,0
449,it was a woman that made it worse,0
450,as he doesn t want to let go of his only daughter easily to another man i pray that i can become a good lady so i can be with a good man,0
451,where would we be without the love of a woman standing behind her man even when he s wrong,1
452,indeed let s chill with that kind of talk please wishing illness on anyone isn t cool,0
453,theresa may is weak if we had a male pm would he stand up to trump,1
454,kathy sierra on silicon valley meritocracy and skater culture,0
455,oh lord,0
456,i don t know any genuine female who watch the view,0
457,a worldly man always seems to expect a woman to chase pursue him as if he s the woman he always feels darn good when he gets the girl,0
458,the old saying that a woman s place is in the home is still basically true and should remain true,1
459,i get annoyed by women anchors on sportscenter,1
460,seeing all the drunk bitches pissing in alleys yesterday was disgusting,1
461,it is rare to see women treated in a sexist manner in television,1
462,yeah it s still baseball season man call me sexist but i can t stand women on sportscenter talking about football,1
463,i m out people going to to drown my sorrows in roofied fanta night,0
464,but i figured you were tough enough to take it like a man,0
465,that was eye candy,0
466,rt im kinda skeptical about these kelis in the face 50k a month on child support ass hoes yall look up 2,1
467,happy is the man who wins the first love of a woman but happier is the woman who wins the last love of a man,0
468,parental authority and responsibility for discipline of the children should be equally divided between husband and wife,0
469,that s bullshit and you know it i put the smackdown on young women who dared i did call trump a pig,0
470,if a girl wants to get her tits out she can when was the sun and family newspaper,0
471,because my first thought was that s a really smart idea,0
472,rt i think a woman on a motorcycle is kind of dumb especially when she has ape,1
473,capsicums from a one will notice blah,0
474,the reason that ship sank and those guys died is because there is a woman on board of the maverick,1
475,i gotta say the girls are so much more original than the guys on this decrepit browsebeat c mon let s hit these chicks,1
476,more people would favor the women s movement if they knew more about it,0
477,no shave november is not for women,1
478,behind every successful man there s a woman i disagree it s next to every successful man there s a woman,0
479,every boy should be tough enough to defend himself in a fight,1
480,there is nothing more powerful than a woman supporting a woman,0
481,no man succeeds without a good woman besides him wife or mother if it is both he is twice as blessed,1
482,if i had a daughter i would discourage her from working on cars,1
483,you can i d hazard a guess those were male police officers,0
484,,0
485,in choosing a husband a woman will do well to put ambition at the top of her list of desirable qualities,1
486,we can t achieve any of our goals without the participation of women and girls on,0
487,especially formulated by ugg,0
488,i feel like girls tweet about a lot more stupid shit than guys,1
489,i m not strong for a girl oh hell no i m just strong,0
490,females should not be allowed to work at the dmv they make everything complicated no permit today,1
491,i am considerably less interested in david duchovny s tweets than in gillian or her tweets,0
492,in forcible rape the victim never causes the crime,0
493,i don t want to be a queen i want to be the queen,0
494,this brings us to today when the hero of this story was on a bus near uga listening to his podcasts doing his,0
495,are you a feminist,0
496,i cannot date a girl with a better phone than mine,1
497,women are stupid fuck em then leave em if you want to be intelligent hang out with men,1
498,i loved you like a man loves a woman he never touches only writes to keeps little photographs of charles bukowski,0
499,even today women live under unfair restrictions that ought to be done away with,0
500,i am sorry i really don t care for female sports announcers especially for football,1
501,women should appreciate the protection and support that men have traditionally given them,1
502,i can tell whether or not a man plays golf within 15 seconds of meeting him,1
503,men will always be the dominant sex,1
504,i ve complimented women like this in all of the no ones excep,0
505,of men who wear their heart on their sleeves that s a girl thing,1
506,how many chicks they got doing sportscenter a day i want to see you on sidelines maybe not updating my scores sorry,1
507,oh my gosh they played ready to run on tonight i was soo happy,0
508,a preview of the main ok actual food served to me by gosford hospital mmm carrots wtf,0
509,i didn t sign up for this how strong is the love of a woman at,0
510,that s the one i m looking for the maid rt guys shouldn t clean or cook,1
511,would have been nothing without my mother and grandmother the greatness and love of a woman can be matched by no man,0
512,please lose this pete evans clown he is dangerous,0
513,men usually want sex regardless of where they are,1
514,men usually like for good sex to just happen,0
515,guys don t have a place in a list like this not everyone is bisexual you know,0
516,emma and jane are actually awkward as heck just be fucking normal human beings i m feeling secondhand embarrassment for you,0
517,universities are wrong to admit women to costly subjects such as medicine when in fact a large number will leave their jobs after a few years to raise their children,1
518,she parties like a man but loves like a woman,1
519,in being introduced to a gentleman should never shake handy with a lady unless she offers her hand first,1
520,what is the story behind your profile pic i have to know,0
521,huge shoutout to all the ladies that proved they could do a mans job just as good as a man could when everyone thought it was impossible,0
522,oh my,0
523,kat and andre are making me mad wanna kick them in the face every waking minute andre is a fuckheads name kat you are a feral mole,0
524,wives who don t have to work should not,1
525,idc wat n e body says but men are shyt is,1
526,i really understand why there needs to be a women s liberation movement,0
527,i enjoy womens snowboarding,0
